id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
235096_226210,0.941923082,0.019310249,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235096,C,TRUE,N/A,1520,1069,0.703289474,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,18,18,1,0.978193146,-0.16368559,7,5,5,1,0.988505747,-0.24374801,1,0.84509804,7
235108_226210,0.925720155,0.024702312,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235108,C,TRUE,N/A,1569,1056,0.673040153,30947,55263,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,18,18,1,0.978193146,0.35540375,7,4,4,1,0.988505747,-0.054488722,0,,3
235109_226210,0.918687582,0.027052857,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235109,E,TRUE,N/A,1303,1021,0.783576362,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,9,9,1,0.96474359,-0.23854025,7,4,4,1,0.943820225,-0.30113271,1,0.77815125,6
235116_226210,0.972327054,0.009204757,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235116,E,TRUE,N/A,1638,1062,0.648351648,30947,55262,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,16,16,1,0.915857605,0.11483338,7,,,,,,1,0.77815125,6
235185_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235185,C,TRUE,N/A,1524,1023,0.671259843,30947,55263,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,24,24,1,0.978193146,0.11255798,7,6,6,1,0.988505747,0.76675397,1,1,10
235192_226210,0.994469941,0.001844653,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235192,E,TRUE,N/A,1342,964,0.718330849,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,10,10,1,0.915857605,0.09803731,7,,,,,,1,1.041392685,11
235203_226210,0.945214152,0.018224433,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235203,E,TRUE,N/A,1355,1055,0.778597786,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,12,12,1,0.978193146,-0.14291018,7,3,3,1,0.988505747,-0.57484168,1,1.041392685,11
235354_226210,0.876563251,0.041051246,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235354,E,TRUE,N/A,1574,1078,0.684879288,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,21,21,1,0.978193146,0.27792621,7,7,7,1,0.988505747,1.0693665,1,1.322219295,21
235365_226210,0.921292484,0.026176801,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235365,E,TRUE,N/A,1362,1024,0.751835536,30947,55262,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,12,12,1,0.915857605,-0.17931911,7,,,,,,1,0.84509804,7
235429_226210,0.927636385,0.024060695,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235429,C,TRUE,N/A,2100,1873,0.891904762,30947,55263,"""8""",62094,"""Female""","""2000""",9603,10765,20,340,11,11,1,0.978193146,-0.32090154,7,6,6,1,0.988505747,-0.38034517,1,0.77815125,6
235513_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235513,E,TRUE,N/A,665,260,0.390977444,32048,58227,"""8""",215827,"""Female""","""2001""",9214,12170,20,,,,,,,,,,,,,1,0.903089987,8
235572_226210,0.858218312,0.047158957,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235572,C,TRUE,N/A,1517,1045,0.688859591,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,29,29,1,0.96474359,0.14736681,7,5,5,1,0.943820225,0.37466845,1,1.041392685,11
235587_226210,0.841878653,0.052594211,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235587,C,TRUE,N/A,1724,1152,0.668213457,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,23,22,0.956521739,0.96474359,-0.37595105,7,7,7,1,0.943820225,-0.24765523,0,,2
235589_226210,0.633043647,0.122092597,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235589,C,TRUE,N/A,1833,1369,0.746863066,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,16,15,0.9375,0.915857605,0.28122386,7,,,,,,1,0.77815125,6
235590_226210,0.918007314,0.027262617,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235590,C,TRUE,N/A,2367,1669,0.705111956,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,20,20,1,0.978193146,-0.026161198,7,7,7,1,0.988505747,-0.30907419,1,1,10
235592_226210,0.612083673,0.129070193,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235592,E,TRUE,N/A,2742,2043,0.745076586,30947,55263,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,16,16,1,0.978193146,-0.21798222,7,6,6,1,0.988505747,-0.40533584,1,1.041392685,11
235597_226210,0.935889244,0.021327646,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235597,E,TRUE,N/A,1913,1485,0.776267642,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,18,18,1,0.96474359,-0.16176493,7,6,6,1,0.943820225,-0.35769629,1,0.77815125,6
235607_226210,0.436535746,0.187531516,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235607,C,TRUE,N/A,1229,655,0.532953621,30947,55261,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,1,1,1,0.96474359,0,7,,,,0.943820225,,1,1.079181246,12
235863_226210,0.953886449,0.015330981,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235863,E,TRUE,N/A,1537,977,0.635653871,30947,55262,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,23,23,1,0.915857605,0.042180512,7,,,,,,1,1.146128036,14
235990_226210,0.47572884,0.174477056,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235990,E,TRUE,N/A,1364,806,0.590909091,30947,55262,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,15,11,0.733333333,0.915857605,0.23016798,7,,,,,,0,,2
236012_226210,0.607563913,0.130581707,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236012,E,TRUE,N/A,713,496,0.695652174,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,8,6,0.75,0.700934579,0.40463814,12,5,5,1,0.756302521,0.44400522,0,,10
236027_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236027,C,TRUE,N/A,670,436,0.650746269,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,7,6,0.857142857,0.700934579,0.023191014,12,6,5,0.833333333,0.756302521,0.075177051,0,,3
236029_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236029,C,TRUE,N/A,721,480,0.665742025,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,3,2,0.666666667,0.700934579,-0.69560099,12,1,1,1,0.756302521,-0.5,0,,3
236032_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236032,E,TRUE,N/A,321,213,0.663551402,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,1,1,1,0.700934579,-0.50294071,12,,,,0.756302521,,0,,3
236069_226210,0.842606902,0.052359771,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236069,E,TRUE,N/A,2435,1905,0.782340862,30947,55261,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,26,26,1,0.96474359,0.18631104,7,6,6,1,0.943820225,0.37214866,1,1.230448921,17
236165_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236165,E,TRUE,N/A,772,536,0.694300518,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,1,1,1,0.700934579,-0.28872523,12,,,,0.756302521,,0,,3
236170_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236170,C,TRUE,N/A,437,308,0.704805492,28791,49847,"""N/A""",131650,"""Male""","""2013""",5048,2769,22,27,1,1,1,0.700934579,-0.50294071,12,,,,0.756302521,,0,,3
236171_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236171,C,TRUE,N/A,857,635,0.740956826,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,13,11,0.846153846,0.700934579,0.45377204,12,8,8,1,0.756302521,0.084992118,0,,6
236174_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236174,E,TRUE,N/A,756,565,0.747354497,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,8,5,0.625,0.700934579,-0.37241465,12,2,1,0.5,0.756302521,-0.63047385,0,,3
236181_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236181,E,TRUE,N/A,891,719,0.806958474,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,25,24,0.96,0.700934579,0.45529538,12,12,11,0.916666667,0.756302521,0.38587028,1,0.84509804,7
236193_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236193,E,TRUE,N/A,728,416,0.571428571,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,3,2,0.666666667,0.700934579,0.093631402,12,2,1,0.5,0.756302521,-0.14362125,0,,3
236200_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236200,C,TRUE,N/A,646,545,0.843653251,28791,49847,"""N/A""",131650,"""Male""","""2002""",5048,2769,22,27,1,0,0,0.700934579,1.4852968,12,,,,0.756302521,,0,,3
236448_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236448,C,TRUE,N/A,389,210,0.539845758,32048,58227,"""8""",215827,"""Female""","""2001""",9214,12170,20,2,2,0,0,0.25,0,,,,,,,0,,6
236452_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236452,E,TRUE,N/A,472,245,0.519067797,32048,58227,"""8""",215827,"""Uknown""","""2000""",9214,12170,20,,,,,,,,,,,,,0,,3
236688_226210,0.681220412,0.106064476,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236688,C,TRUE,N/A,1604,1189,0.74127182,30947,55261,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,27,27,1,0.96474359,-0.12317088,7,6,6,1,0.943820225,-0.26218665,1,1,10
236787_226210,0.361866593,0.212400392,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236787,E,TRUE,N/A,1007,685,0.680238332,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,17,13,0.764705882,0.978193146,0.073682971,7,5,4,0.8,0.988505747,-0.19928895,1,0.77815125,6
236792_226210,0.649623573,0.116570979,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236792,C,TRUE,N/A,1034,780,0.754352031,30947,55262,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,12,12,1,0.915857605,-0.13417944,7,,,,,,1,0.77815125,6
237111_226210,0.822765708,0.058961038,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,237111,C,TRUE,N/A,1068,636,0.595505618,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,17,17,1,0.949748744,-0.12675533,5,3,3,1,0.965517241,-0.63635314,1,1.041392685,11
239543_226210,0.694238007,0.101721212,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,239543,C,TRUE,N/A,317,231,0.728706625,26807,44135,"""7""",135142,"""Female""","""2001""",5116,11995,20,8,5,5,1,0.863636364,-0.1372734,,,,,,,0,,3
240008_226210,0.854130924,0.048516233,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240008,C,TRUE,N/A,205,160,0.780487805,26740,43961,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,5,5,1,0.980769231,-0.78200305,1,,,,,,1,1.146128036,14
240009_226210,0.928789794,0.023672022,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240009,C,TRUE,N/A,161,115,0.714285714,26740,43961,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,10,10,1,0.980769231,0.44352752,1,,,,,,1,0.84509804,7
240013_226210,0.813070118,0.0621753,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240013,E,TRUE,N/A,134,107,0.798507463,26740,43961,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,5,5,1,0.980769231,0.22574377,1,,,,,,1,0.84509804,7
240014_226210,0.886828959,0.037639562,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240014,E,TRUE,N/A,155,113,0.729032258,26740,43961,"""7""",215916,"""Male""","""2000""",9660,11191,20,12,5,5,1,0.980769231,-0.65385252,1,,,,,,1,1.204119983,16
240025_226210,0.967498958,0.010814973,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240025,C,TRUE,N/A,195,162,0.830769231,26740,43960,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,10,10,1,0.973333333,-0.76423156,1,,,,,,1,1.301029996,20
240027_226210,0.957670391,0.014072421,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240027,E,TRUE,N/A,223,166,0.744394619,26740,43960,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,10,10,1,0.973333333,0.42628145,1,,,,,,1,1.431363764,27
240039_226210,0.897262573,0.034172356,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240039,C,TRUE,N/A,155,104,0.670967742,26740,43964,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,5,5,1,0.918367347,0.81205106,1,1,1,1,1,1.1535635,1,1.477121255,30
240104_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240104,E,TRUE,N/A,186,145,0.779569892,26740,,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,10,10,1,,,1,,,,,,1,0.903089987,8
240106_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240106,E,TRUE,N/A,180,151,0.838888889,26740,43962,"""7""",215916,"""Male""","""2001""",9660,11191,20,12,10,10,1,1,-0.060615614,1,,,,,,1,0.77815125,6
240108_226210,0.97224015,0.009229436,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240108,E,TRUE,N/A,204,169,0.828431373,26740,43962,"""7""",215916,"""Male""","""2000""",9660,11191,20,12,10,10,1,1,-0.18922754,1,,,,,,1,0.77815125,6
240111_226210,0.845911622,0.05125545,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240111,E,TRUE,N/A,218,180,0.825688073,26740,43962,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,5,5,1,1,0.017376537,1,,,,,,1,0.77815125,6
240225_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240225,C,TRUE,N/A,205,149,0.726829268,26740,43963,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,9,9,1,1,-0.069217473,1,,,,,,1,1.230448921,17
240227_226210,0.972070098,0.00929113,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240227,E,TRUE,N/A,204,158,0.774509804,26740,43963,"""7""",215916,"""Male""","""2001""",9660,11191,20,12,9,9,1,1,-0.16919422,1,,,,,,1,1.301029996,20
240230_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240230,C,TRUE,N/A,255,174,0.682352941,26740,43960,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,9,9,1,0.973333333,0.13623218,1,,,,,,1,0.77815125,6
240231_226210,0.993257582,0.002239495,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240231,C,TRUE,N/A,193,139,0.720207254,26740,43963,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,10,10,1,1,-0.025364202,1,,,,,,1,1.380211242,24
240296_226210,0.75417757,0.081781678,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240296,C,TRUE,N/A,227,152,0.669603524,26740,43964,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,5,5,1,0.918367347,0.25553086,1,1,1,1,1,-0.97609216,1,1.079181246,12
240297_226210,0.990196824,0.003251278,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240297,C,TRUE,N/A,243,162,0.666666667,26740,43964,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,10,10,1,0.918367347,0.51925766,1,1,1,1,1,1.8634486,1,1.146128036,14
240300_226210,0.694238007,0.101721212,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240300,E,TRUE,N/A,303,193,0.636963696,26740,43964,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,4,4,1,0.918367347,-0.55045211,1,1,1,1,1,-0.97609216,1,1.397940009,25
240465_226210,0.962670743,0.012425189,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240465,E,TRUE,N/A,288,185,0.642361111,26740,43961,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,9,9,1,0.980769231,0.44809172,1,,,,,,1,1.462397998,29
240840_226210,0.939457297,0.020124611,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240840,C,TRUE,N/A,236,192,0.813559322,27901,47387,"""5""",178438,"""Female""","""2002""",11916,26332,39,22,19,19,1,0.895522388,-0.15598731,,,,,,,1,0.77815125,6
240855_226210,0.994284034,0.001900178,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240855,C,TRUE,N/A,168,110,0.654761905,27901,47387,"""5""",178438,"""Uknown""","""2002""",11916,26332,39,22,18,18,1,0.895522388,0.29386938,,,,,,,1,0.77815125,6
240858_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240858,E,TRUE,N/A,188,126,0.670212766,27901,47387,"""5""",178438,"""Male""","""2003""",11916,26332,39,22,19,14,0.736842105,0.895522388,-0.049337409,,,,,,,0,,3
240859_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240859,E,TRUE,N/A,183,157,0.857923497,27901,47387,"""5""",178438,"""Female""","""2003""",11916,26332,39,22,20,20,1,0.895522388,-0.031482842,,,,,,,0,,5
241158_226210,0.853633344,0.048688974,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,241158,E,TRUE,N/A,118,82,0.694915254,27901,47387,"""5""",178438,"""Female""","""2003""",11916,26332,39,,,,,,,,,,,,,0,,7
242073_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242073,C,TRUE,N/A,555,330,0.594594595,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,3,2,0.666666667,0.700934579,0.12330252,12,2,1,0.5,0.756302521,0.43642411,0,,3
242959_226210,0.937356889,0.020840263,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242959,E,TRUE,N/A,169,118,0.698224852,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,,3
242960_226210,0.813026309,0.062193807,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242960,E,TRUE,N/A,174,83,0.477011494,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,,6
242962_226210,0.9968189,0.001054969,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242962,E,TRUE,N/A,196,126,0.642857143,29111,50751,"""5""",217618,"""Female""","""2002""",8330,1861,22,,,,,,,,,,,,,0,,7
242963_226210,0.989483416,0.003491885,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242963,C,TRUE,N/A,159,105,0.660377358,29111,50751,"""5""",217618,"""Female""","""2003""",8330,1861,22,,,,,,,,,,,,,0,,6
242965_226210,0.969950855,0.009988273,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242965,E,TRUE,N/A,145,113,0.779310345,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,10,10,10,1,1,0,,,,,,,0,,14
242966_226210,0.207834452,0.263717532,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242966,C,TRUE,N/A,157,102,0.649681529,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,,3
242970_226210,0.974903703,0.00834721,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242970,E,TRUE,N/A,151,79,0.523178808,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,,2
243306_226210,0.993537068,0.002140785,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243306,E,TRUE,N/A,134,109,0.813432836,29111,50751,"""5""",217618,"""Male""","""2002""",8330,1861,22,,,,,,,,,,,,,0,,2
243308_226210,0.265150905,0.24461706,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243308,C,TRUE,N/A,153,103,0.673202614,29111,50751,"""5""",217618,"""Male""","""2002""",8330,1861,22,,,,,,,,,,,,,0,,6
243378_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243378,E,TRUE,N/A,71,31,0.436619718,28200,48191,"""5""",157611,"""Female""","""2002""",8534,10553,22,5,4,2,0.5,0.888888889,1.0207971,,,,,,,0,,10
243382_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243382,C,TRUE,N/A,73,35,0.479452055,28200,48191,"""5""",157611,"""Female""","""2003""",8534,10553,22,5,2,2,1,0.888888889,1.9518573,,,,,,,0,,4
243388_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243388,C,TRUE,N/A,65,40,0.615384615,28200,48191,"""5""",157611,"""Male""","""2003""",8534,10553,22,5,2,2,1,0.888888889,0.35343036,,,,,,,1,1.342422681,22
243393_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243393,E,TRUE,N/A,57,47,0.824561404,28200,48191,"""5""",157611,"""Uknown""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.044928197,,,,,,,1,1.041392685,11
243395_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243395,E,TRUE,N/A,75,36,0.48,28200,48191,"""5""",157611,"""Female""","""2002""",8534,10553,22,5,1,1,1,0.888888889,1.7513518,,,,,,,1,1.278753601,19
243396_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243396,E,TRUE,N/A,59,51,0.86440678,28200,48191,"""5""",157611,"""Uknown""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.37393442,,,,,,,1,0.903089987,8
243976_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243976,E,TRUE,N/A,212,157,0.740566038,26740,43962,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,2,2,1,1,2.1889009,1,,,,,,1,0.903089987,8
245690_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,245690,E,TRUE,N/A,75,57,0.76,26740,43960,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,9,8,0.888888889,0.973333333,0.026853621,1,,,,,,1,0.77815125,6
247298_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247298,E,TRUE,N/A,18,11,0.611111111,27936,47480,"""6""",231059,"""Uknown""","""2002""",5104,11977,20,8,5,3,0.6,0.616666667,0.044648744,,,,,,,0,,4
247299_226210,0.436535746,0.187531516,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247299,C,TRUE,N/A,21,15,0.714285714,27936,47480,"""6""",231059,"""Female""","""2001""",5104,11977,20,8,5,5,1,0.616666667,-0.00789805,,,,,,,0,,10
247301_226210,0.933133602,0.022240717,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247301,C,TRUE,N/A,60,39,0.65,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,5,5,1,0.616666667,0.042249788,,,,,,,1,1.322219295,21
247303_226210,0.589291215,0.136658564,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247303,C,TRUE,N/A,7,6,0.857142857,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,2,1,0.5,0.616666667,-0.26051295,,,,,,,0,,2
247304_226210,0.720866263,0.092855766,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247304,E,TRUE,N/A,31,22,0.709677419,27936,47480,"""6""",231059,"""Female""","""2001""",5104,11977,20,8,5,3,0.6,0.616666667,0.27916458,,,,,,,0,,3
247307_226210,0.831556857,0.056030568,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247307,E,TRUE,N/A,52,22,0.423076923,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,4,3,0.75,0.616666667,1.2262366,,,,,,,0,,10
247309_226210,0.711678922,0.095928133,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247309,C,TRUE,N/A,23,14,0.608695652,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,6,3,0.5,0.616666667,-0.042993665,,,,,,,0,,2
247310_226210,0.080233559,0.30624944,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247310,C,TRUE,N/A,3,1,0.333333333,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,5,0,0,0.616666667,-0.88686031,,,,,,,0,,2
247312_226210,0.774801612,0.074908964,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247312,C,TRUE,N/A,25,17,0.68,27936,47480,"""6""",231059,"""Female""","""2002""",5104,11977,20,8,6,6,1,0.616666667,0.39647853,,,,,,,0,,3
247317_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247317,E,TRUE,N/A,25,13,0.52,27936,47480,"""6""",231059,"""Female""","""2002""",5104,11977,20,8,3,1,0.333333333,0.616666667,-0.70050317,,,,,,,0,,2
247865_226210,0.402650446,0.198803023,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247865,C,TRUE,N/A,92,69,0.75,28408,48769,"""7""",239593,"""Male""","""2001""",5536,10645,22,1,1,1,1,1,0,,,,,,,0,,7
247923_226210,0.369112849,0.209988162,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247923,C,TRUE,N/A,66,52,0.787878788,26740,43964,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,5,4,0.8,0.918367347,-0.73588872,1,1,1,1,1,-0.26620695,0,,2
248517_226210,#N/A,#N/A,226210,Multiplying Mixed Numbers 5.NF.B.4a EX,248517,C,TRUE,N/A,104,84,0.807692308,31189,,"""8""",42999,"""Male""","""2001""",2770,2769,22,165,20,20,1,,,,,,,,,1,1.230448921,17
